95;3501898;1;1;2;3;4
88;2849230;1;1;2;3;4
92;3479707;1;1;2;3;4
88;2258703;1;1;2;3;5
99;5042688;1;1;2;3;4
93;4040562;1;1;2;3;4
89;2750404;1;1;2;3;6
96;4314876;1;1;2;3;4
95;3683783;1;1;2;3;4
92;3766942;1;1;2;3;4
187;7894794;1;1;2;3;5
181;6785668;1;1;2;3;5
196;9040268;1;1;2;3;4
184;7851170;1;1;2;3;5
190;7969053;1;1;2;3;4
183;7021344;1;1;2;3;5
194;8464103;1;1;2;3;5
195;8562081;1;1;2;3;4
198;9616820;1;1;2;3;5
195;8349382;1;1;2;3;4
367;16905146;1;1;2;3;5
374;15041829;1;1;2;3;4
374;16043752;1;1;2;3;5
375;16941687;1;1;2;3;5
371;14989674;1;1;2;3;5
374;15572666;1;1;2;3;6
377;17295537;1;1;2;3;5
378;15295571;1;1;2;3;5
372;15971691;1;1;2;3;5
378;16121501;1;1;2;3;5
749;34194445;1;1;2;3;5
757;32297753;1;1;2;3;5
755;33213496;1;1;2;3;5
768;35736953;1;1;2;3;5
762;33500017;1;1;2;3;5
763;33020143;1;1;2;3;5
769;36007831;1;1;2;3;5
765;33529202;1;1;2;3;7
750;31760084;1;1;2;3;6
761;35748052;1;1;2;3;5
1125;50076341;1;1;2;3;6
1138;50233638;1;1;2;3;6
1149;54488233;1;1;2;3;5
1129;49067555;1;1;2;3;6
1134;50583299;1;1;2;3;6
1136;52638206;1;1;2;3;6
1147;51836264;1;1;2;3;5
1154;52206703;1;1;2;3;5
1137;54010597;1;1;2;3;6
1150;50602833;1;1;2;3;6
1488;65016275;1;1;2;3;5
1501;68400385;1;1;2;3;6
1500;66275849;1;1;2;3;6
1515;67163368;1;1;2;3;6
1503;69122194;1;1;2;3;6
1509;66712065;1;1;2;3;5
1489;65334482;1;1;2;3;5
1522;70167949;1;1;2;3;6
1511;68481651;1;1;2;3;5
1549;71804416;1;1;2;3;7
1881;87068627;1;1;2;3;6
1895;83914025;1;1;2;3;6
1878;80056630;1;1;2;3;5
1905;85834230;1;1;2;3;6
1905;86134413;1;1;2;3;5
1904;90726595;1;1;2;3;5
1885;83723674;1;1;2;3;7
1887;84317020;1;1;2;3;6
1907;90470395;1;1;2;3;6
1914;85603293;1;1;2;3;5
2286;105715369;1;1;2;3;6
2265;107002351;1;1;2;3;5
2289;105016129;1;1;2;3;6
2283;105456833;1;1;2;3;6
2289;105251562;1;1;2;3;7
2274;102585772;1;1;2;3;6
2256;102272535;1;1;2;3;6
2256;101911253;1;1;2;3;6
2284;105778287;1;1;2;3;6
2297;104314839;1;1;2;3;6
3068;143760766;1;1;2;3;7
3027;140070523;1;1;2;3;6
3030;140876175;1;1;2;3;6
3023;138961849;1;1;2;3;6
3013;142874774;1;1;2;3;7
3042;139477554;1;1;2;3;6
3060;146009875;1;1;2;3;5
3037;140729203;1;1;2;3;6
3086;145249138;1;1;2;3;6
3026;144858217;1;1;2;3;5
3045;143058278;1;1;2;3;7
3019;137817327;1;1;2;3;6
3020;138071366;1;1;2;3;6
3019;138938164;1;1;2;3;5
3029;146152197;1;1;2;3;5
3048;141571478;1;1;2;3;6
3033;139337636;1;1;2;3;6
3052;148730037;1;1;2;3;5
3043;141847513;1;1;2;3;6
3022;139921552;1;1;2;3;5
2280;107892102;1;1;2;3;7
2273;101604111;1;1;2;3;7
2306;104788890;1;1;2;3;6
2280;102218923;1;1;2;3;6
2290;108813985;1;1;2;3;6
2305;107216131;1;1;2;3;6
2282;104636059;1;1;2;3;6
2307;108090197;1;1;2;3;6
2281;103265993;1;1;2;3;5
2275;100719817;1;1;2;3;6
1917;87139930;1;1;2;3;5
1876;81009769;1;1;2;3;7
1911;91744821;1;1;2;3;5
1907;85758202;1;1;2;3;5
1909;84583788;1;1;2;3;5
1862;81950257;1;1;2;3;5
1942;91320427;1;1;2;3;6
1907;85052880;1;1;2;3;5
1891;83179949;1;1;2;3;6
1907;86622289;1;1;2;3;6
1522;68104302;1;1;2;3;5
1543;69942032;1;1;2;3;9
1524;70840489;1;1;2;3;5
1524;68452584;1;1;2;3;6
1532;69206536;1;1;2;3;5
1527;68144477;1;1;2;3;6
1534;68982208;1;1;2;3;5
1524;69295580;1;1;2;3;6
1523;72551106;1;1;2;3;5
1512;67003792;1;1;2;3;7
1133;48645411;1;1;2;3;7
1148;50852644;1;1;2;3;6
1148;51498114;1;1;2;3;5
1129;48930292;1;1;2;3;5
1159;52631246;1;1;2;3;5
1144;51159185;1;1;2;3;6
1136;52993445;1;1;2;3;5
1141;49709082;1;1;2;3;5
1134;48914713;1;1;2;3;5
1134;49249461;1;1;2;3;7
771;34172863;1;1;2;3;4
773;34094045;1;1;2;3;5
754;32744047;1;1;2;3;5
749;32000564;1;1;2;3;7
767;33410687;1;1;2;3;6
778;34959876;1;1;2;3;5
772;34781716;1;1;2;3;6
753;34285626;1;1;2;3;5
762;32834733;1;1;2;3;6
764;32894104;1;1;2;3;5
382;16217884;1;1;2;3;5
374;15235509;1;1;2;3;5
373;15390121;1;1;2;3;4
383;16455822;1;1;2;3;5
370;15411500;1;1;2;3;5
373;15634424;1;1;2;3;5
396;17321812;1;1;2;3;4
