3492;428716366;1;8;21;35;68
3512;400445544;1;8;21;35;70
3478;401005698;1;8;21;35;66
3499;400549404;1;8;21;35;76
3486;405986755;1;9;21;35;66
3494;408184748;1;8;21;35;63
3484;405455700;1;8;21;35;67
3499;414736004;1;8;21;35;65
3496;405450394;1;8;21;35;67
3487;403527256;1;8;21;36;70
3018;298052321;1;7;18;31;60
3068;302740119;1;7;18;30;57
3035;297676074;1;7;18;31;55
3029;300449803;1;8;19;32;60
3044;311954467;1;7;18;30;60
3037;305823005;1;8;19;31;61
3015;301296110;1;8;19;31;57
3054;306531317;1;8;19;31;57
3029;310428335;1;7;18;31;59
3017;304043116;1;8;19;31;58
2602;229571640;1;6;16;26;50
2612;224271927;1;7;16;27;55
2599;229802314;1;6;16;27;57
2585;229638151;1;7;16;27;55
2596;224666577;1;6;16;27;50
2596;222869794;1;6;16;27;49
2594;236919061;1;6;16;27;54
2599;224318175;1;7;16;27;55
2599;229892003;1;6;16;27;50
2617;230665963;1;6;16;26;48
2193;165648087;1;5;13;22;48
2181;165257992;1;5;13;22;48
2159;163320258;1;5;13;22;43
2171;162914258;1;6;14;23;42
2192;175539966;1;5;13;23;48
2171;166134146;1;5;13;22;50
2177;165787266;1;5;13;23;44
2155;157502365;1;6;14;22;45
2158;163195564;1;5;13;22;40
2143;166763616;1;5;13;22;50
1737;114629438;1;4;11;18;34
1711;115521648;1;4;11;18;37
1730;116289250;1;4;11;18;34
1723;116906250;1;4;11;18;37
1730;114874591;1;4;11;18;37
1705;113806255;1;4;11;19;37
1710;119201544;1;4;11;19;37
1720;114417511;1;4;11;18;36
1711;110462118;1;4;11;18;38
1743;119753311;1;4;11;18;34
1292;90468138;1;3;8;14;29
1276;88497073;1;3;8;14;30
1283;95433152;1;3;9;15;34
1287;93566897;1;4;9;14;30
1303;87089057;1;3;8;14;30
1275;91308015;1;4;9;15;31
1287;86470106;1;3;8;14;29
1290;80568200;1;3;8;14;29
1288;93259783;1;3;8;14;30
1286;93962838;1;4;9;14;27
853;110597812;1;2;6;10;20
842;81836833;1;2;6;10;23
843;118337498;1;2;6;10;20
844;73817526;1;2;6;10;22
853;86854505;1;2;6;10;22
844;89191949;1;2;6;10;23
840;86066429;1;2;6;11;24
857;84755841;1;2;6;10;23
849;71373521;1;2;6;10;26
851;88176177;1;2;6;10;21
403;33513500;0;1;3;5;15
407;30773267;0;1;3;5;11
409;31591513;1;1;3;5;12
406;32622559;1;1;3;5;12
406;32984316;1;1;4;6;12
397;32053301;0;2;4;6;14
405;31765500;1;1;3;5;12
402;34460071;1;1;3;5;14
404;36552846;1;1;3;6;13
