514;35109410;1;4;11;22;81
513;35122123;1;4;11;23;83
507;29570757;1;4;11;24;75
512;32075049;1;4;11;23;91
510;28731409;1;4;11;25;90
501;31868556;1;4;11;22;92
524;31128574;1;4;11;23;89
503;29500877;1;5;11;25;96
524;34190469;1;4;11;22;74
509;30011152;1;4;11;23;77
529;47516841;1;7;21;40;107
542;51574463;1;7;21;39;103
528;46246601;1;8;21;41;100
528;45074405;1;8;21;42;108
526;48342344;1;7;21;41;108
545;51288427;1;7;21;38;110
540;47724731;1;7;21;40;110
543;51165677;1;7;21;39;101
530;47445100;1;7;21;40;102
517;43678043;1;8;21;42;104
537;66694710;1;10;31;59;126
527;61029399;1;11;31;60;132
536;64197829;1;10;31;58;135
540;67401123;1;10;31;58;124
548;66121132;1;10;31;55;126
549;67080038;1;10;31;55;126
538;65247708;1;11;31;56;128
537;60781379;1;11;31;56;119
545;64848594;1;10;31;54;125
533;63719249;1;11;31;57;131
558;87082242;1;13;41;70;154
544;85028829;1;13;41;71;136
556;86252499;1;13;41;68;141
536;79123790;1;14;41;73;142
536;82198554;1;14;41;73;139
538;82177986;1;14;41;75;139
555;88327594;1;13;41;70;146
544;83525562;1;14;41;71;147
552;81239082;1;13;41;70;138
537;79869186;1;14;41;74;143
554;107165032;1;16;51;83;157
543;97574125;1;17;51;87;154
544;101011240;1;17;51;86;158
549;104807842;1;17;51;82;161
549;100638813;1;16;51;84;153
548;101339042;1;17;51;86;156
551;105060454;1;17;51;84;157
536;101466112;1;18;51;87;158
548;102028468;1;17;51;85;156
542;102900608;1;17;51;88;157
546;124013180;1;20;61;98;171
548;122955326;1;20;61;97;167
555;127180897;1;20;61;98;170
550;121260265;1;20;61;96;179
539;116039032;1;21;61;101;172
538;121852146;1;21;61;100;174
547;117764011;1;21;61;98;171
548;118117564;1;20;60;78;169
548;124964510;1;20;61;97;166
546;120530599;1;20;61;99;163
543;137003071;1;23;70;89;176
546;140595469;1;23;70;89;173
551;138104720;1;23;69;88;175
542;133862962;1;23;70;89;173
554;139366007;1;22;68;88;179
557;142380805;1;22;67;88;179
551;136110905;1;23;70;89;180
545;138281051;1;23;69;89;184
544;135006950;1;23;70;89;187
553;138013604;1;22;70;88;181
547;160330843;1;26;76;99;189
549;151670087;1;26;78;99;188
544;157325273;1;27;77;99;182
554;154777366;1;25;73;99;185
547;157538626;1;26;78;99;191
554;160122847;1;25;74;99;192
549;154160605;1;26;77;98;183
548;158290098;1;26;77;99;186
542;155708907;1;27;77;99;197
550;151518986;1;26;77;99;186
552;181138830;1;27;80;108;191
543;175136081;1;29;86;109;197
538;176909167;1;30;85;109;197
547;176609108;1;28;83;109;198
543;173816065;1;29;84;109;200
540;166842161;1;30;84;109;199
543;174446520;1;29;85;109;193
549;174280799;1;28;82;108;192
555;173615493;1;27;81;108;195
546;174645077;1;29;83;108;192
563;197531644;1;27;84;117;202
549;195811173;1;30;87;117;205
539;185233320;1;33;90;118;205
543;190278262;1;32;91;118;208
541;183935484;1;32;91;118;207
543;193770581;1;32;90;118;207
553;188497504;1;30;86;117;207
558;200072824;1;29;86;117;208
551;195741432;1;30;85;118;206
555;194996010;1;29;85;117;205
551;185401577;1;30;85;117;207
556;197164158;1;29;85;117;204
547;195627964;1;30;87;117;201
551;194072624;1;30;87;117;210
